Index,Preds,Proba_A,Proba_nonA
1849_Dumas-Alexandre_Le-Collier-de-la-reine.txt_chunk_61,NON_ADVENTURE,0.08062318370377543,0.9193768162962246
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-II-Le-Soleil-et-les-petites-planetes.txt_chunk_2,NON_ADVENTURE,0.44514069590182054,0.5548593040981794
1863_Chevalier-Henri-Emile_Les-derniers-Iroquois.txt_chunk_7,ADVENTURE,0.8587673086895904,0.14123269131040952
1846_Feval-Paul_Le-Fils-du-diable_Tome-II.txt_chunk_4,ADVENTURE,0.7248449635055478,0.2751550364944521
1892_Claretie-Jules_L-americaine.txt_chunk_53,NON_ADVENTURE,0.3295257654009981,0.6704742345990018
1886_Boisgobey-Fortune-du_La-Bande-rouge_Tome-I.txt_chunk_73,ADVENTURE,0.7613562296353636,0.23864377036463624
1908_Zevaco-Michel_Fausta-Vaincue.txt_chunk_69,NON_ADVENTURE,0.5,0.5
1954_Beauvoir-Simone-de_Les-Mandarins_2.txt_chunk_40,NON_ADVENTURE,0.15081166825606557,0.8491883317439345
2004_Damasio-Alain_La-Horde-du-Contrevent.txt_chunk_106,ADVENTURE,0.6642824735789891,0.3357175264210111
1878_Calonne-Alphonse-de_La-Ferme-des-moines.txt_chunk_70,NON_ADVENTURE,0.023230931958209265,0.9767690680417908
1928_Martin-du-Gard-Roger_Les-Thibault_Tome-5-La-Sorellina.txt_chunk_9,NON_ADVENTURE,0.10795878718325447,0.8920412128167456
1892_Colomb-Josephine_Les-Conquetes-d-Hermine.txt_chunk_36,NON_ADVENTURE,0.04260524741797011,0.9573947525820298
1997_Gailly-Christian_Les-Evades.txt_chunk_23,NON_ADVENTURE,0.2538552553462469,0.7461447446537529
1910_Renard-Maurice_Le-Peril-Bleu.txt_chunk_1,ADVENTURE,0.6483209964478757,0.3516790035521242
1844_Dumas-Alexandre_Fernande.txt_chunk_34,NON_ADVENTURE,0.08039038260469875,0.9196096173953013
1907_Mael-Pierre_Le-Forban-noir.txt_chunk_57,ADVENTURE,0.9899030876354441,0.01009691236455594
1885_Daudet-Alphonse_Tartarin-sur-les-Alpes.txt_chunk_11,ADVENTURE,0.843981310215046,0.15601868978495415
2016_Ernaux-Annie_Memoire-de-fille.txt_chunk_3,NON_ADVENTURE,0.03225678741870149,0.9677432125812986
1925_Genevoix-Maurice_Raboliot.txt_chunk_21,NON_ADVENTURE,0.017497035146822465,0.9825029648531775
1848_Balzac-Honore-de_Les-Parents-pauvres-La-Cousine-Bette.txt_chunk_71,NON_ADVENTURE,0.05314472830008567,0.9468552716999142
1896_Soboleska-Mme_Siribeddi-memoires-d-un-elephant.txt_chunk_46,ADVENTURE,0.9419623798506768,0.05803762014932331
1850_Sue-Eugene_Les-Mysteres-du-peuple_Tome-V.txt_chunk_1,ADVENTURE,0.820738402346765,0.17926159765323488
1874_Achard-Amedee_Envers-et-contre-tous.txt_chunk_60,ADVENTURE,0.8986968989592631,0.10130310104073699
1864_Dumas-Alexandre_La-San-Felice.txt_chunk_420,NON_ADVENTURE,0.5,0.5
1883_Cherbuliez-Victor_La-ferme-du-Choquard.txt_chunk_39,NON_ADVENTURE,0.0540107895340148,0.9459892104659852
1879_Cherbuliez-Victor_Amours-fragiles.txt_chunk_43,NON_ADVENTURE,0.2727150385928866,0.7272849614071134
2013_Rolin-Jean_Ormuz.txt_chunk_24,ADVENTURE,0.941956872612097,0.058043127387903015
1914_Zevaco-Michel_La-Reine-Sanglante.txt_chunk_51,NON_ADVENTURE,0.446140999176228,0.553859000823772
1908_Dhanys-Marcel_Marcel-Dhanys-Le-Roman-du-grand-Conde.txt_chunk_19,NON_ADVENTURE,0.1619594670194938,0.8380405329805062
1876_Bastide-Jenny_Le-Marquis-Roger.txt_chunk_59,NON_ADVENTURE,0.05849435833028052,0.9415056416697196
1917_Mac-Orlan-Pierre_Le-chant-de-l-equipage.txt_chunk_1,NON_ADVENTURE,0.07761176106656217,0.922388238933438
1889_Barres-Maurice_Le-culte-du-moi_2-Un-homme-libre.txt_chunk_1,NON_ADVENTURE,0.014018915611558503,0.9859810843884415
1897_Boylesve-Rene_Sainte-Marie-des-Fleurs.txt_chunk_41,NON_ADVENTURE,0.039007168104628,0.960992831895372
1892_Decourcelle-Pierre_Mam-zelle-Misere.txt_chunk_122,NON_ADVENTURE,0.0950479532873807,0.9049520467126193
1876_Montepin-Xavier-de_Le-Ventriloque-L-assassin-de-Mariette.txt_chunk_21,NON_ADVENTURE,0.11336301978262095,0.8866369802173791
1932_Simenon-Georges_Le-Port-des-brumes.txt_chunk_22,NON_ADVENTURE,0.28350333004732337,0.7164966699526768
1909_Giraudoux-Jean_Provinciales.txt_chunk_13,NON_ADVENTURE,0.06675209192582403,0.9332479080741759
1834_Sand-George_Le-secretaire-intime.txt_chunk_26,ADVENTURE,0.5964782980906771,0.403521701909323
1883_Zola-Emile_Au-bonheur-des-dames.txt_chunk_12,NON_ADVENTURE,0.06782474594505783,0.9321752540549424
1883_Millanvoye-Bertrand-Etievant-A._Les-Coquines.txt_chunk_77,NON_ADVENTURE,0.30137487293816156,0.6986251270618383
1920_Colette_Cheri.txt_chunk_14,NON_ADVENTURE,0.025282505959260574,0.9747174940407394
1891_Zola-Emile_L-argent.txt_chunk_89,NON_ADVENTURE,0.05407415939990861,0.9459258406000912
1910_Zevaco-Michel_L-Heroine.txt_chunk_68,ADVENTURE,0.7655672588153412,0.2344327411846589
1881_Lermina-Jules_La-haute-canaille.txt_chunk_48,NON_ADVENTURE,0.19535342762313715,0.804646572376863
1989_Celine-Louis-Ferdinand_Guignol-s-band.txt_chunk_246,NON_ADVENTURE,0.2791365359033848,0.720863464096615
1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-I-La-Nourisseuse-d-enfants.txt_chunk_32,ADVENTURE,0.7039818439827107,0.2960181560172895
1897_Lemonnier-Camille_L-homme-en-amour.txt_chunk_18,NON_ADVENTURE,0.09458555371130392,0.905414446288696
1950_Delly_Folie-de-sages.txt_chunk_6,NON_ADVENTURE,0.08698286616937428,0.9130171338306257
1856_Dumas-Alexandre_Un-cadet-de-famille.txt_chunk_105,ADVENTURE,0.5763567618701848,0.42364323812981536
1918_Le-Rouge-Gustave_Le-Mysterieux-Docteur-Cornelius.txt_chunk_111,NON_ADVENTURE,0.4885259510725214,0.5114740489274786
1881_Loti-Pierre_Le-mariage-de-Loti.txt_chunk_8,ADVENTURE,0.7823182504745241,0.21768174952547584
1859_Dumas-Alexandre_Les-Louves-de-Machecoul.txt_chunk_17,NON_ADVENTURE,0.3051468763829245,0.6948531236170754
1955_Delly_Le-roi-aux-yeux-de-reve.txt_chunk_17,NON_ADVENTURE,0.14347444931561315,0.8565255506843867
1884_Zola-Emile_La-joie-de-vivre.txt_chunk_7,NON_ADVENTURE,0.02716687419568581,0.972833125804314
2007_Darrieussecq-Marie_Tom-Est-Mort.txt_chunk_9,NON_ADVENTURE,0.2244507696245878,0.7755492303754123
1869_Ponson-du-Terrail-Pierre_Le-Forgeron-de-la-Cour-Dieu_Tome-I.txt_chunk_56,NON_ADVENTURE,0.49381607582025816,0.5061839241797418
1989_Celine-Louis-Ferdinand_Guignol-s-band.txt_chunk_181,ADVENTURE,0.6336685235734569,0.3663314764265432
1986_Quignard-Pascal_Le-salon-du-Wurtemberg.txt_chunk_42,NON_ADVENTURE,0.04571694658468616,0.9542830534153138
1846_Feval-Paul_Le-Fils-du-diable_Tome-I.txt_chunk_183,NON_ADVENTURE,0.02941567233951772,0.9705843276604822
1930_Giono-Jean_Regain.txt_chunk_35,NON_ADVENTURE,0.15531223022504795,0.844687769774952
1926_Genevoix-Maurice_La-boite-a-peche.txt_chunk_19,ADVENTURE,0.7801583640568254,0.21984163594317424
1863_Nyon-Eugene_La-Reine-de-Jerusalem.txt_chunk_98,ADVENTURE,0.9317097485766609,0.06829025142333907
1846_Feval-Paul_Le-Fils-du-diable_Tome-II.txt_chunk_61,NON_ADVENTURE,0.20302743936831527,0.796972560631685
1853_Sue-Eugene_Les-Mysteres-du-peuple_Tome-IX.txt_chunk_21,ADVENTURE,0.6226160269218288,0.37738397307817134
1832_Corbiere-Edouard_Les-pilotes-de-l-Iroise.txt_chunk_17,ADVENTURE,0.9794816367054814,0.020518363294518754
1941_Colette_Julie-de-Carneilhan.txt_chunk_30,NON_ADVENTURE,0.05501944976300934,0.9449805502369908
1898_Vogue-Eugene-Melchior-de_Jean-d-Agreve.txt_chunk_19,NON_ADVENTURE,0.06872068398680553,0.9312793160131946
1909_Giraudoux-Jean_Provinciales.txt_chunk_25,NON_ADVENTURE,0.02539246252988672,0.9746075374701132
1872_Dumas-Alexandre_Robin-Hood-le-prince-des-voleurs_I.txt_chunk_92,ADVENTURE,0.9824505899680523,0.01754941003194766
1950_Simenon-Georges_Un-Noel-de-Maigret.txt_chunk_30,NON_ADVENTURE,0.12337081978843922,0.8766291802115608
2019_Dabos-Christelle_La-Passe-miroir_4-La-Tempete-des-echos.txt_chunk_4,NON_ADVENTURE,0.32971565078423254,0.6702843492157675
1984_Djian-Philippe_Zone-erogene.txt_chunk_94,NON_ADVENTURE,0.2924355935494574,0.7075644064505424
1877_Debans-Camille_Le-Capitaine-Marche-ou-Creve.txt_chunk_110,NON_ADVENTURE,0.43958425311966765,0.5604157468803324
1885_Zola-Emile_Germinal.txt_chunk_120,NON_ADVENTURE,0.38202351654156724,0.6179764834584328
1882_Sauniere-Paul_Le-Capitaine-Marius.txt_chunk_57,NON_ADVENTURE,0.07206741820631646,0.9279325817936834
1860_Goncourt-Edmond-de-Goncourt-Jules-de_Charles-Demailly.txt_chunk_59,NON_ADVENTURE,0.05562459284285143,0.9443754071571485
1876_Belot-Adolphe_Le-secret-terrible--memoires-d-un-caissier.txt_chunk_73,NON_ADVENTURE,0.11760837298444644,0.8823916270155535
1975_Tournier-Michel_Les-Meteores.txt_chunk_125,NON_ADVENTURE,0.39447547802461597,0.605524521975384
1882_Blandy-Stella_La-Benjamine.txt_chunk_75,NON_ADVENTURE,0.04549047024343549,0.9545095297565646
1901_Ivoi-Paul-d-_Voyages-excentriques-Cigale-en-Chine.txt_chunk_53,ADVENTURE,0.937594074414718,0.06240592558528201
1876_Malot-Hector_L-auberge-du-monde.txt_chunk_10,NON_ADVENTURE,0.3898830129809739,0.6101169870190261
1869_Ponson-du-Terrail-Pierre-Alexis-de_La-reine-des-barricades.txt_chunk_35,ADVENTURE,0.741586649482368,0.2584133505176318
1987_Green-Julien_Les-Pays-lointains.txt_chunk_181,NON_ADVENTURE,0.3028352012270083,0.6971647987729918
2008_Bouraoui-Nina_Appelez-moi-par-mon-prenom.txt_chunk_8,NON_ADVENTURE,0.14994539959388442,0.8500546004061155
1879_Lavigne-Ernest_Le-Roman-d-une-nihiliste.txt_chunk_20,NON_ADVENTURE,0.10695185296017447,0.8930481470398256
1972_A.D.G._La-marche-truque.txt_chunk_37,NON_ADVENTURE,0.3899974953816261,0.610002504618374
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5.txt_chunk_22,ADVENTURE,0.8989573476672925,0.10104265233270743
1822_Arlincourt-Charles-Victor_Le-renégat_Tome-2.txt_chunk_41,NON_ADVENTURE,0.4231107734721972,0.576889226527803
1825_de-Lamothe-Langon-Etienne-Leon_Le-Monastere-des-freres-noirs.txt_chunk_115,ADVENTURE,0.8417721824933738,0.15822781750662626
1986_Tournier-Michel_La-Goutte-d-or.txt_chunk_27,NON_ADVENTURE,0.3052094654382383,0.6947905345617619
1926_Leroux-Gaston_Le-coup-d-Etat-de-Cheri-Bibi.txt_chunk_91,ADVENTURE,0.9260663966407094,0.0739336033592906
2015_Enard-Mathias_Boussole.txt_chunk_71,ADVENTURE,0.658566050117077,0.3414339498829228
1909_Feval-Paul-fils_Les-suites-de-lagardere_7-Le-parc-aux-cerfs.txt_chunk_4,NON_ADVENTURE,0.3064676124631954,0.6935323875368048
1916_Zevaco-Michel_Don-Juan.txt_chunk_7,NON_ADVENTURE,0.415693836930379,0.584306163069621
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-I.txt_chunk_63,NON_ADVENTURE,0.4232801182790352,0.5767198817209647
1889_Mary-Jules_La-Revanche-de-Roger-la-honte_Tome-II.txt_chunk_111,NON_ADVENTURE,0.36896027002265025,0.6310397299773497
1888_Greville-Henry_La-seconde-mere.txt_chunk_13,NON_ADVENTURE,0.04654317482831328,0.9534568251716868
1858_Veuillot-Louis_L-Honnete-femme.txt_chunk_57,NON_ADVENTURE,0.05126131984689594,0.9487386801531043
2013_Dabos-Christelle_La-Passe-miroir_1-Les-Fiances-de-l-hiver.txt_chunk_6,NON_ADVENTURE,0.12482008222300624,0.8751799177769939
1845_Sue-Eugene_Le-juif-errant_tome-I.txt_chunk_230,NON_ADVENTURE,0.2678695602280761,0.7321304397719236
1908_Aicard-Jean_Maurin-des-Maures.txt_chunk_11,NON_ADVENTURE,0.05618139618597134,0.9438186038140287
2008_Cusset-Catherine_Un-brillant-avenir.txt_chunk_48,NON_ADVENTURE,0.06680419018614114,0.933195809813859
1886_Bourget-Paul_Andre-Cornelis.txt_chunk_52,NON_ADVENTURE,0.09883476252632058,0.9011652374736795
1967_Simon-Claude_Histoire.txt_chunk_28,NON_ADVENTURE,0.5218697908272584,0.4781302091727416
1878_Chevalier-H-Emile_Le-gibet.txt_chunk_25,ADVENTURE,0.9543861532866739,0.04561384671332615
1989_Ayme-Marcel_La-jument-verte.txt_chunk_62,NON_ADVENTURE,0.05726126479840758,0.9427387352015926
1885_Mahalin-Paul_L-hotellerie-sanglante.txt_chunk_81,NON_ADVENTURE,0.29320849860015374,0.7067915013998464
1954_Sagan-Françoise_Bonjour-tristesse.txt_chunk_2,NON_ADVENTURE,0.04770397309987498,0.9522960269001249
1877_Le-Vavasseur-Gustave_Dans-les-herbages-Les-Echos-suisses-Le-Cure-de-Saint-Gererold-Les-Amours-de-Jacqueline.txt_chunk_77,NON_ADVENTURE,0.16237412539778276,0.8376258746022174
1906_Zevaco-Michel_Borgia-.txt_chunk_23,NON_ADVENTURE,0.21411798129151477,0.785882018708485
1980_Siniac-Pierre_Reflets-changeants-sur-mare-de-sang.txt_chunk_43,NON_ADVENTURE,0.11345627722348785,0.886543722776512
1845_Flaubert-Gustave_La-premiere-education-sentimentale.txt_chunk_23,NON_ADVENTURE,0.20826983467984034,0.7917301653201598
1876_Geiger-Anna_Souvenirs-de-femme.txt_chunk_11,NON_ADVENTURE,0.0895323866930976,0.9104676133069023
1933_Simenon-Georges_L-Ecluse-n°1.txt_chunk_0,ADVENTURE,0.6475773322825824,0.35242266771741754
1913_Martin-du-Gard-Roger_Jean-Barois.txt_chunk_60,NON_ADVENTURE,0.1295730870273662,0.8704269129726336
1876_Aimard-Gustave_L-Olonnais.txt_chunk_78,ADVENTURE,0.9336823424818195,0.06631765751818043
1831_Hugo-Victor_Notre-Dame-de-Paris_(Tome-2).txt_chunk_77,ADVENTURE,0.5371630665401251,0.4628369334598748
1883_Badin-Adolphe_Un-Parisien-chez-les-Russes.txt_chunk_25,NON_ADVENTURE,0.3059347914486999,0.6940652085513003
1851_Dumas-Alexandre_Ange-Pitou.txt_chunk_128,NON_ADVENTURE,0.1637426908868568,0.8362573091131431
1960_Delly_La-colombe-de-Rudsay-Manor.txt_chunk_8,NON_ADVENTURE,0.06988868187434025,0.93011131812566
1864_Ulbach-Louis_Memoires-d-un-inconnu.txt_chunk_69,NON_ADVENTURE,0.389040745594235,0.6109592544057652
1922_Galopin-Arnould_Memoires-d-un-cambrioleur-retire-des-affaires.txt_chunk_77,ADVENTURE,0.5923171286915038,0.4076828713084963
1998_Germain-Sylvie_Tobie-des-marais.txt_chunk_25,NON_ADVENTURE,0.38026754796534,0.61973245203466
1960_Simenon-Georges_Maigret-aux-assises.txt_chunk_5,NON_ADVENTURE,0.2808676060308065,0.7191323939691936
1891_Dubut-de-Laforest-Jean-Louis_Morphine.txt_chunk_13,NON_ADVENTURE,0.24463871824139133,0.7553612817586087
1845_Sue-Eugene_Le-juif-errant_tome-I.txt_chunk_41,NON_ADVENTURE,0.3166778606260454,0.6833221393739545
1891_Pitray-Olga-de-Segur_L-Usine-et-le-chateau.txt_chunk_6,NON_ADVENTURE,0.15236451707361004,0.8476354829263898
1865_Chevalier-H-Emile_L-enfer-et-le-paradis-de-l-autre-monde.txt_chunk_27,NON_ADVENTURE,0.17259238370102592,0.8274076162989741
2013_Ferney-Alice_Cherchez-La-Femme.txt_chunk_14,NON_ADVENTURE,0.02740006482179884,0.9725999351782013
1862_Malot-Hector_Les-Amants.txt_chunk_17,NON_ADVENTURE,0.01099938618258255,0.9890006138174174
1822_Hugo-Victor_Han-d-Islande.txt_chunk_40,ADVENTURE,0.700047053230791,0.29995294676920886
1869_Gautier-Judith_Le-Dragon-Imperial.txt_chunk_19,ADVENTURE,0.60090205463586,0.39909794536414
2009_Carrere-Emmanuel_D-autres-vies-que-la-mienne.txt_chunk_27,NON_ADVENTURE,0.02462363716628993,0.9753763628337102
1878_Houssaye-Arsene_Les-Trois-duchesses_Volume-4.txt_chunk_25,NON_ADVENTURE,0.18286047776208433,0.8171395222379156
1830_Stendhal_Le-Rouge-et-le-noir.txt_chunk_35,NON_ADVENTURE,0.15850650381209488,0.8414934961879053
1906_Dondel-Du-Faouedic-Noemie_Le-journal-d-une-pensionnaire-en-vacances.txt_chunk_59,NON_ADVENTURE,0.19418857360746758,0.8058114263925324
1876_Noble-Leon_Memoires-d-un-enfant-pauvre.txt_chunk_5,NON_ADVENTURE,0.01853846972522154,0.9814615302747784
1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier.txt_chunk_13,NON_ADVENTURE,0.460828848823504,0.539171151176496
1971_Laurent-Jacques_Les-betises.txt_chunk_96,NON_ADVENTURE,0.4245612781764316,0.5754387218235684
1973_Ionesco-Eugene_Le-solitaire.txt_chunk_38,NON_ADVENTURE,0.2970290961526024,0.7029709038473975
1904_Rolland-Romain_Jean-Christophe_Tome-I-L-aube.txt_chunk_8,NON_ADVENTURE,0.07598420076430054,0.9240157992356994
1924_Leroux-Gaston_La-machine-a-assassiner.txt_chunk_2,NON_ADVENTURE,0.25500055222809204,0.7449994477719079
1862_Deslys-Charles_La-Loi-de-Dieu.txt_chunk_54,NON_ADVENTURE,0.2554063083138574,0.7445936916861426
1878_Verne-Jules_Un-capitaine-de-quinze-ans.txt_chunk_21,ADVENTURE,0.9822932711677126,0.01770672883228736
1921_Zevaco-Michel_Fleurs-de-Paris.txt_chunk_81,NON_ADVENTURE,0.49199963351930576,0.5080003664806942
1863_Verne-Jules_Cinq-Semaines-en-ballon.txt_chunk_13,ADVENTURE,0.6989009895334912,0.3010990104665088
1955_Ikor-Roger_Les-eaux-melees.txt_chunk_65,NON_ADVENTURE,0.029324294465553232,0.9706757055344467
1956_Delly_Hoelle-aux-yeux-pers.txt_chunk_48,NON_ADVENTURE,0.3942819158801785,0.6057180841198214
1877_Rosary-Eugene_Le-Journal-d-une-jeune-fille.txt_chunk_54,NON_ADVENTURE,0.17109624757257993,0.8289037524274201
1881_Cherbuliez-Victor_Noirs-et-Rouges.txt_chunk_72,NON_ADVENTURE,0.06072752161565142,0.9392724783843487
1882_Cladel-Leon_Ompdrailles-le-Tombeau-des-lutteurs.txt_chunk_19,NON_ADVENTURE,0.4905595445257911,0.5094404554742088
1978_Antelme-Robert_l-espece-humaine.txt_chunk_63,NON_ADVENTURE,0.2297710809568521,0.7702289190431482
1994_Chevillard-Eric_Prehistoire.txt_chunk_13,ADVENTURE,0.6186221331789292,0.3813778668210708
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-III.txt_chunk_92,NON_ADVENTURE,0.1587947410977986,0.8412052589022014
1968_Simonin-Albert_Le-Hotu.txt_chunk_145,NON_ADVENTURE,0.3434517919020143,0.6565482080979859
1925_Proust-Marcel_Albertine-disparue.txt_chunk_88,NON_ADVENTURE,0.03479032315603127,0.9652096768439686
1873_Sannois-Comtesse-de_Les-Soirees-a-la-maison.txt_chunk_12,NON_ADVENTURE,0.09175565541356374,0.9082443445864361
1855_Dumas-Alexandre_La-derniere-annee-de-Marie-Dorval.txt_chunk_10,NON_ADVENTURE,0.139471279110511,0.8605287208894893
1869_Gaboriau-Emile_Monsieur-Lecoq_II.txt_chunk_7,NON_ADVENTURE,0.15558610135778228,0.8444138986422178
2013_Dabos-Christelle_La-Passe-miroir_1-Les-Fiances-de-l-hiver.txt_chunk_0,NON_ADVENTURE,0.02715874383696974,0.9728412561630302
1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin.txt_chunk_431,NON_ADVENTURE,0.09335629164713219,0.9066437083528678
1862_Feval-Paul_Les-habits-noirs_Tome-I.txt_chunk_67,NON_ADVENTURE,0.20240332900257013,0.7975966709974299
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_2.txt_chunk_107,ADVENTURE,0.6975770806408759,0.30242291935912424
2012_Jourde-Pierre_Le-Marechal-absolu.txt_chunk_138,NON_ADVENTURE,0.06972695969947094,0.9302730403005292
1976_San-Antonio_Sucette-boulevard.txt_chunk_2,NON_ADVENTURE,0.15622202395454593,0.8437779760454542
1876_Berthet-Elie_Le-Monde-inconnu.txt_chunk_54,NON_ADVENTURE,0.3823439483566048,0.6176560516433951
1978_Yourcenar-Marguerite_Nouvelles-Orientales.txt_chunk_7,NON_ADVENTURE,0.2171595405413721,0.7828404594586278
1907_Apollinaire-Guillaume_Les-Onze-mille-verges-ou-les-Amours-d-un-hospodar.txt_chunk_6,NON_ADVENTURE,0.2232642119086314,0.7767357880913686
1952_Delly_Le-chant-de-la-misere.txt_chunk_28,NON_ADVENTURE,0.037702420048800624,0.9622975799511996
1897_Bloy-Leon_La-Femme-pauvre.txt_chunk_40,NON_ADVENTURE,0.07859912796419231,0.9214008720358077
2010_Forest-Philippe_Le-Siecle-des-nuages.txt_chunk_141,NON_ADVENTURE,0.4712459856603055,0.5287540143396946
1843_Balzac-Honore-de_La-Rabouilleuse.txt_chunk_18,NON_ADVENTURE,0.017144107435403087,0.9828558925645969
1976_Ajar-Emile-Gary-Romain_Pseudo.txt_chunk_15,NON_ADVENTURE,0.037395716915088084,0.962604283084912
1827_Vigny-Alfred-de_Cinq-Mars.txt_chunk_91,ADVENTURE,0.6425532051346392,0.3574467948653607
1869_Erckmann-Chatrian_Histoire-d-un-paysan_III.txt_chunk_26,NON_ADVENTURE,0.4558151410544314,0.5441848589455687
1954_Simon-Claude_Le-sacre-du-printemps.txt_chunk_20,NON_ADVENTURE,0.07406401269193898,0.925935987308061
1941_Leblanc-Maurice_Les-Milliards-d-Arsene-Lupin.txt_chunk_35,NON_ADVENTURE,0.33810389461195856,0.6618961053880418
1876_Brehat-Alfred-de_Le-bal-de-l-Opera.txt_chunk_32,NON_ADVENTURE,0.3723049942373809,0.6276950057626192
1970_Deon-Michel_Les-poneys-sauvages.txt_chunk_64,NON_ADVENTURE,0.3562556347348128,0.6437443652651873
1918_Rosny-aine-J-H_Le-Felin-geant.txt_chunk_32,ADVENTURE,0.9565808713550812,0.043419128644918814
1864_Dumas-Alexandre_La-San-Felice.txt_chunk_397,ADVENTURE,0.9007911095009498,0.09920889049905034
1957_Vailland-Roger_La-Loi.txt_chunk_80,NON_ADVENTURE,0.4487950781724413,0.5512049218275586
1903_Strauss-Renee-Paul_Au-pays-basque.txt_chunk_7,NON_ADVENTURE,0.2987410943134376,0.7012589056865625
1912_Mille-Pierre_Louise-et-Barnavaux.txt_chunk_3,NON_ADVENTURE,0.28156509584643724,0.7184349041535628
1905_Dourliac-Arthur_Ma-petite.txt_chunk_28,NON_ADVENTURE,0.014845776019697113,0.9851542239803028
1897_Vanderem-Fernand_Les-Deux-Rives-Roman.txt_chunk_31,NON_ADVENTURE,0.28554014639396125,0.7144598536060388
1884_Bourges-Elemir_Le-Crepuscule-des-Dieux.txt_chunk_46,NON_ADVENTURE,0.37541947600103415,0.6245805239989659
1877_Gueroult-Constant_Le-Retour-de-Rocambole.txt_chunk_97,NON_ADVENTURE,0.19004812225865406,0.8099518777413459
1872_Dumas-Alexandre_Le-docteur-mysterieux_I.txt_chunk_31,NON_ADVENTURE,0.03296762961625387,0.9670323703837462
1986_Bergounioux-Pierre_La-bete-faramineuse.txt_chunk_44,NON_ADVENTURE,0.07937907207518197,0.9206209279248179
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu.txt_chunk_36,NON_ADVENTURE,0.4168034803584341,0.5831965196415659
1845_Sue-Eugene_Mathilde-memoires-d-une-jeune-femme.txt_chunk_165,NON_ADVENTURE,0.12902477600951026,0.8709752239904897
2014_Carrere-Emmanuel_Le-Royaume.txt_chunk_123,NON_ADVENTURE,0.41515943383200316,0.584840566167997
1876_Sand-George_Horace.txt_chunk_81,NON_ADVENTURE,0.2578649372973804,0.7421350627026193
2010_Houellebecq-Michel_La-Carte-et-le-territoire.txt_chunk_44,NON_ADVENTURE,0.05112428484442319,0.948875715155577
1877_Daudet-Ernest_Les-Persecutees-Severine-Realti-la-baronne-Miroel.txt_chunk_15,NON_ADVENTURE,0.031617419476611695,0.9683825805233882
1892_Le-Roux-Hugues_Les-Gens-d-aujourd-hui.txt_chunk_30,ADVENTURE,0.6261774872203771,0.37382251277962286
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_2.txt_chunk_60,NON_ADVENTURE,0.46082867910876835,0.5391713208912315
1882_Delpit-Albert_La-Marquise.txt_chunk_70,NON_ADVENTURE,0.02909069714242938,0.9709093028575705
1875_Legouve-Ernest_Nos-filles-et-nos-fils-scenes-et-etudes-de-famille.txt_chunk_64,NON_ADVENTURE,0.04047780414754615,0.9595221958524538
1838_Dumas-Alexandre_Le-Capitaine-Paul.txt_chunk_54,NON_ADVENTURE,0.4155689733806697,0.5844310266193303
1876_Feuillet-Octave_Histoire-de-Sibylle.txt_chunk_79,NON_ADVENTURE,0.2034407877445511,0.7965592122554487
2010_Millet-Richard_Le-Sommeil-Sur-Les-Cendres.txt_chunk_19,NON_ADVENTURE,0.19454713148801395,0.8054528685119862
1877_Malot-Hector_Comte-du-Pape.txt_chunk_37,NON_ADVENTURE,0.1402618127697205,0.8597381872302795
1919_Dumur-Louis_Nach-Paris-Roman.txt_chunk_5,ADVENTURE,0.5721258909392305,0.4278741090607695
1932_Simenon-Georges_L-Affaire-Saint-Fiacre.txt_chunk_13,NON_ADVENTURE,0.1696132400413447,0.8303867599586554
2014_Adam-Olivier_Peine-perdue.txt_chunk_14,NON_ADVENTURE,0.2685242254360579,0.7314757745639423
1866_Stapleaux-Leopold_Le-Chateau-de-la-rage..txt_chunk_63,NON_ADVENTURE,0.27257673354769807,0.7274232664523022
1893_Bourget-Paul_Cosmopolis.txt_chunk_35,NON_ADVENTURE,0.11649837649599984,0.8835016235040001
2000_Ernaux-Annie_L-evenement.txt_chunk_1,NON_ADVENTURE,0.03153745341012158,0.9684625465898783
1887_Guy-de-Maupassant_Mont-Oriol.txt_chunk_44,NON_ADVENTURE,0.08176087325324703,0.9182391267467529
1872_Zola-Emile_La-curee.txt_chunk_15,NON_ADVENTURE,0.18011802814798666,0.8198819718520133
1947_Vian-Boris_L-ecume-des-jours.txt_chunk_36,NON_ADVENTURE,0.08483874499847223,0.9151612550015276
1899_Ohnet-Georges_Au-fond-du-gouffre.txt_chunk_39,NON_ADVENTURE,0.30997122708672015,0.6900287729132796
1993_Germain-Sylvie_Immensites.txt_chunk_19,NON_ADVENTURE,0.14743252075886643,0.8525674792411334
1948_Veuzit-Max-du_Sainte-Sauvage.txt_chunk_19,NON_ADVENTURE,0.0510980404342055,0.9489019595657944
